[00:00:01.591] Server  LOG     ✓ Ready in 1343ms
[00:00:07.362] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:00:07.585] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:05:04.234] Browser LOG     [Video] 총 14개 씬 중 14개 렌더링, 자막: 비활성화
[00:05:04.433] Browser WARN    [Video] 씬 1: Image load failed, 플레이스홀더 사용
[00:05:04.433] Browser LOG     [Video] 씬 1 오디오 없음, 기본 3초 사용
[00:05:04.624] Browser WARN    [Video] 씬 2: Image load failed, 플레이스홀더 사용
[00:05:04.625] Browser LOG     [Video] 씬 2 오디오 없음, 기본 3초 사용
[00:05:05.015] Browser WARN    [Video] 씬 3: Image load failed, 플레이스홀더 사용
[00:05:05.015] Browser LOG     [Video] 씬 3 오디오 없음, 기본 3초 사용
[00:05:05.015] Browser WARN    [Video] 씬 4: Image load failed, 플레이스홀더 사용
[00:05:05.015] Browser LOG     [Video] 씬 4 오디오 없음, 기본 3초 사용
[00:05:05.015] Browser WARN    [Video] 씬 5: Image load failed, 플레이스홀더 사용
[00:05:05.016] Browser LOG     [Video] 씬 5 오디오 없음, 기본 3초 사용
[00:05:05.016] Browser WARN    [Video] 씬 6: Image load failed, 플레이스홀더 사용
[00:05:05.016] Browser LOG     [Video] 씬 6 오디오 없음, 기본 3초 사용
[00:05:05.016] Browser WARN    [Video] 씬 7: Image load failed, 플레이스홀더 사용
[00:05:05.016] Browser LOG     [Video] 씬 7 오디오 없음, 기본 3초 사용
[00:05:05.016] Browser WARN    [Video] 씬 8: Image load failed, 플레이스홀더 사용
[00:05:05.016] Browser LOG     [Video] 씬 8 오디오 없음, 기본 3초 사용
[00:05:05.016] Browser WARN    [Video] 씬 9: Image load failed, 플레이스홀더 사용
[00:05:05.016] Browser LOG     [Video] 씬 9 오디오 없음, 기본 3초 사용
[00:05:05.016] Browser WARN    [Video] 씬 10: Image load failed, 플레이스홀더 사용
[00:05:05.016] Browser LOG     [Video] 씬 10 오디오 없음, 기본 3초 사용
[00:05:05.016] Browser WARN    [Video] 씬 11: Image load failed, 플레이스홀더 사용
[00:05:05.016] Browser LOG     [Video] 씬 11 오디오 없음, 기본 3초 사용
[00:05:05.016] Browser WARN    [Video] 씬 12: Image load failed, 플레이스홀더 사용
[00:05:05.016] Browser LOG     [Video] 씬 12 오디오 없음, 기본 3초 사용
[00:05:05.016] Browser WARN    [Video] 씬 13: Image load failed, 플레이스홀더 사용
[00:05:05.016] Browser LOG     [Video] 씬 13 오디오 없음, 기본 3초 사용
[00:05:05.347] Browser WARN    [Video] 씬 14: Image load failed, 플레이스홀더 사용
[00:05:05.347] Browser LOG     [Video] 씬 14 오디오 없음, 기본 3초 사용
